hasher,e_3_label,e_1_label,e_2_label,fitzpatrick,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,Agreement,Difficulty,Majority Label,Qualified Reads,c_label,concord,ita
0c47b61178f48e1083f86e1c3d487956.jpg,3,4,3,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis56.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis56jpg.jpg,0.517,,['3'],16,3,True,2.0
daa9930b07d82514558f7ea33eae954c.jpg,3,4,4,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6258,httpwwwatlasdermatologicocombrimgimageId6258.jpg,1.0,,['4'],5,4,False,4.0
de6cf23194c8c4f4a226eb9faa0196ba.jpg,3,2,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis7jpg.jpg,0.944,,['none'],14,-1,False,1.0
c44a2756525afdfd56566f0dd9a37551.jpg,3,-1,3,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma-in-situ/melanoma-in-situ3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomainsitumelanomainsitu3jpg.jpg,0.687,,['none'],9,-1,True,6.0
18a3a6c72abcf50755f81ba234fa4d7e.jpg,2,3,2,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome8jpg.jpg,0.873,,['1'],8,1,True,5.0
50d4b34b1f4c8f1975e93db986fd98b0.jpg,2,2,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome62.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome62jpg.jpg,0.502,,['none'],20,-1,False,2.0
7215ee9b733e09f25c5dd8b66ee28631.jpg,2,2,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis/psoriasis96.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispsoriasis96jpg.jpg,0.821,,['1'],6,1,True,2.0
00e2d3aa3bdad5ec550d3288543a9c2e.jpg,2,2,2,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher31.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher31jpg.jpg,0.787,,['1'],9,1,False,6.0
25b3d4252d071f7fe106f93429d584db.jpg,2,3,2,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3201,httpwwwatlasdermatologicocombrimgimageId3201.jpg,0.376,,['2'],21,2,False,3.0
66d038cc9fe19c1565d584f18cf7cedf.jpg,2,3,2,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme113.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme113jpg.jpg,0.707,,['1'],17,1,False,4.0
75a893b070eb7e71b35cc3c7391c9711.jpg,2,3,3,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda21.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda21jpg.jpg,0.86,,['2'],6,2,True,4.0
99f488d6fb803fe2021b18f3b1c93edf.jpg,2,2,1,2,photodermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-springe-ruption/juvenile-springe-ruption2.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilespringeruptionjuvenilespringeruption2jpg.jpg,0.824,,['1'],10,1,True,3.0
7a6e02f2286cac61a014e88b5619bffa.jpg,2,2,2,1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele1.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele1jpg.jpg,0.86,,['none'],20,-1,False,6.0
a6fdc7d24b49c9b94534efa7ecb69894.jpg,2,3,3,-1,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8982,httpwwwatlasdermatologicocombrimgimageId8982.jpg,0.32,,['2'],21,2,False,3.0
a7ef35e99387ff1227baced72467dc1f.jpg,2,-1,3,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots52.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots52jpg.jpg,0.855,,['none'],32,-1,False,2.0
cc21b8b35c671d672d568d98d0434f08.jpg,2,3,3,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/acro_lentiginous_melanoma/acro_lentiginous_melanoma14.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrolentiginousmelanomaacrolentiginousmelanoma14jpg.jpg,0.699,,['1'],26,1,True,1.0
e11c890693bc12ed6c9399cd9128d860.jpg,2,2,1,1,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme79.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme79jpg.jpg,0.802,,['1'],9,1,True,1.0
cdf127ebf3623453c56a6504911c7d7d.jpg,2,-1,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/keratoacanthoma/keratoacanthoma91.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratoacanthomakeratoacanthoma91jpg.jpg,0.359,,['5'],20,5,False,5.0
47cf7872ad6af6cf6138df70ed6950fa.jpg,2,3,3,2,nematode infection,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hydrocele/hydrocele7.jpg,httpwwwdermaamincomsiteimagesclinicalpichhydrocelehydrocele7jpg.jpg,0.849,,['3'],6,3,True,3.0
e79535703990d010134d60bde7afcf50.jpg,2,3,2,3,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-in-a-child/psoriasis-in-a-child10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinachildpsoriasisinachild10jpg.jpg,0.796,,['1'],5,1,False,3.0
59edaae3615dd0c98d0a2384083df84e.jpg,2,-1,2,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies51.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies51jpg.jpg,0.497,,['1'],14,1,True,6.0
6097fdd9701dc4989980e25bba322ed7.jpg,2,2,2,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma28.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma28jpg.jpg,1.0,,['1'],5,1,True,2.0
600bd472e7708f015c0096195e94925d.jpg,2,4,3,2,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2171,httpwwwatlasdermatologicocombrimgimageId2171.jpg,0.642,,['none'],21,-1,False,3.0
7cdb2f4ac04b6de441e457165b120d48.jpg,2,-1,-1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/t/tongue-carcinoma/tongue-carcinoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicttonguecarcinomatonguecarcinoma2jpg.jpg,0.92,,['none'],10,-1,False,6.0
dc9fc1c8428e390e6f790e19d24c4e4a.jpg,2,2,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/comedonal_acne/comedonal_acne7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccomedonalacnecomedonalacne7jpg.jpg,0.876,,['1'],7,1,True,2.0
f6d6a19299f3b429df07c24c72c2d9fc.jpg,2,2,2,4,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis22.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis22jpg.jpg,0.601,,['2'],17,2,False,2.0
1676b7a4cc695ade9741dcb68d5797e4.jpg,2,2,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias27jpg.jpg,0.895,,['none'],9,-1,False,3.0
5a138952d0d9258bb0612a2e6ff5c36d.jpg,2,2,3,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tufted_hair_folliculitis/tufted_hair_folliculitis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuftedhairfolliculitistuftedhairfolliculitis9jpg.jpg,1.0,,['none'],28,-1,False,4.0
6271a02a044e6a36995a66914c1f0be4.jpg,2,3,3,3,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4341,httpwwwatlasdermatologicocombrimgimageId4341.jpg,0.364,,['4'],20,4,True,5.0
140fbdb0df287ada56fbf94214d1e30c.jpg,2,3,3,3,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1307,httpwwwatlasdermatologicocombrimgimageId1307.jpg,0.865,,['3'],13,3,True,2.0
783f2374e337f8d6f5e31ba0a18a0bed.jpg,2,2,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/angular_cheilitis/angular_cheilitis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicaangularcheilitisangularcheilitis11jpg.jpg,1.0,,['1'],7,1,True,6.0
58ceb88bf7763e6f2a4b9bed73463f08.jpg,2,3,2,3,lyme disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erytrasma/erytrasma33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerytrasmaerytrasma33jpg.jpg,0.541,,['1'],15,1,False,3.0
226e024f7a2e67c70cd8e51fdd4edf33.jpg,2,2,3,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses106.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses106jpg.jpg,0.387,,['3'],21,3,False,3.0
19ce53c364f3b0b022270c91e8ea64d7.jpg,2,3,2,2,syringoma,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=7135,httpwwwatlasdermatologicocombrimgimageId7135.jpg,0.367,,['3'],20,3,True,4.0
eec6842833dbb9a7b24f641f43c5a1c9.jpg,2,-1,3,-1,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4914,httpwwwatlasdermatologicocombrimgimageId4914.jpg,0.617,,['none'],28,-1,True,2.0
802b1c7b0e571256d016446d89be2984.jpg,2,3,3,3,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4629,httpwwwatlasdermatologicocombrimgimageId4629.jpg,0.633,,['3'],14,3,True,3.0
f09014ee407545b42e8b29d35d5b7ab6.jpg,2,2,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma47.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma47jpg.jpg,0.789,,['none'],14,-1,False,2.0
cbea3c460f771797ccd541a2af33d946.jpg,2,2,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme162.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme162jpg.jpg,0.813,,['1'],11,1,True,3.0
19451ed110d25df1fb1900ae96b66eb5.jpg,2,2,1,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweaty_sock_syndrome/sweaty_sock_syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweatysocksyndromesweatysocksyndrome3jpg.jpg,0.563,,['2'],20,2,True,2.0
274e709838c304892ddaa0454b4c8819.jpg,2,2,3,4,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma86.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma86jpg.jpg,0.306,,['2'],20,2,False,6.0
1f5453eb3b422302e6229bda89e9adec.jpg,2,2,2,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme80.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme80jpg.jpg,0.35,,['1'],20,1,False,2.0
8a8e93a085afe161ed0d75aebaf6d752.jpg,2,3,2,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma36.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma36jpg.jpg,1.0,,['1'],4,1,True,1.0
576d5f05ea72f3e33d29405657dc2144.jpg,2,3,3,3,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis32.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis32jpg.jpg,0.787,,['1'],5,1,False,2.0
c45f0e5decda6b300e5888d7c93f7915.jpg,5,-1,5,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn35jpg.jpg,0.78,,['none'],47,-1,True,6.0
c7f97113ae5822426fc55486f0ae8c42.jpg,5,4,5,5,scleromyxedema,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6652,httpwwwatlasdermatologicocombrimgimageId6652.jpg,0.645,,['5'],12,5,True,5.0
9c0434b24f24f41956944a2ea4bccad7.jpg,5,4,4,6,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustulosis/pustulosis10.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulosispustulosis10jpg.jpg,0.394,,['4'],20,4,False,6.0
caa426b7b1b5c25471a738511aa1b79c.jpg,5,-1,5,2,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease28.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease28jpg.jpg,0.462,,['6'],25,6,False,5.0
436553d36c09a74bf880b956a5991bf2.jpg,5,3,6,5,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris27.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris27jpg.jpg,0.488,,['1'],16,1,False,1.0
d16b42ab9cb50d8934f152d3e90f6716.jpg,5,4,4,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5085,httpwwwatlasdermatologicocombrimgimageId5085.jpg,0.654,,['4'],16,4,True,3.0
5fbf8180a2ecb8d9149140119a903bdf.jpg,5,5,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5678,httpwwwatlasdermatologicocombrimgimageId5678.jpg,0.597,,['5'],22,5,True,5.0
733d8debb405d2eb6bfd76aebeffd7df.jpg,5,-1,3,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis68.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis68jpg.jpg,0.323,,['5'],22,5,False,1.0
ac713d803bfccd03939a4d3a0785491c.jpg,5,4,5,5,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6086,httpwwwatlasdermatologicocombrimgimageId6086.jpg,0.645,,['5'],9,5,True,5.0
9aaef41b9332298c3e98b4ee33e39fb5.jpg,5,4,5,6,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4274,httpwwwatlasdermatologicocombrimgimageId4274.jpg,0.381,,['4'],20,4,False,3.0
4fcc99459367a1e390c188e5f40fbfe7.jpg,5,5,4,6,vitiligo,inflammatory,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=7904,httpwwwatlasdermatologicocombrimgimageId7904.jpg,0.509,,['5'],20,5,True,6.0
e9c0fe1ae01c661834804f835003f1cb.jpg,5,5,5,5,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheloide/cheloide5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheloidecheloide5jpg.jpg,0.832,,['5'],6,5,True,5.0
125e3fe6a454d845e94548c76262eebe.jpg,5,5,5,5,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3782,httpwwwatlasdermatologicocombrimgimageId3782.jpg,0.783,,['5'],25,5,True,5.0
